,ride_id,Airline,Source,Destination,Total_Stops,duration,predicted_duration,Loss,model_version
156,a14e317b-1f8f-4307-9a91-a6b27784c46d,Jet Airways,Delhi,Cochin,2,995,1292.1538943175237,297.15389431752374,16aa4ec2992e4def9a579a09802f7d54
157,766ada5c-448d-42de-ad8b-6850cfd90b70,IndiGo,Banglore,New Delhi,0,170,114.94658184280395,-55.05341815719605,16aa4ec2992e4def9a579a09802f7d54
158,a12e2a65-91ce-4089-9c7f-a97af9448b78,Jet Airways,Kolkata,Banglore,1,1545,896.7596562104767,-648.2403437895233,16aa4ec2992e4def9a579a09802f7d54
159,85c1876e-f349-4020-b6c5-857b22da7974,Jet Airways,Delhi,Cochin,1,1570,847.92384718986,-722.07615281014,16aa4ec2992e4def9a579a09802f7d54
160,f10fdbea-519f-44b4-bae9-1d916cac2af3,Jet Airways,Kolkata,Banglore,1,1730,896.7596562104767,-833.2403437895233,16aa4ec2992e4def9a579a09802f7d54
161,c9782422-f49d-4cec-a8d1-1f7bbd369e90,IndiGo,Banglore,New Delhi,0,165,114.94658184280395,-50.05341815719605,16aa4ec2992e4def9a579a09802f7d54
162,1073093a-d781-404e-b924-567472d7ae3c,Air India,Kolkata,Banglore,1,1515,888.3245536972125,-626.6754463027875,16aa4ec2992e4def9a579a09802f7d54
163,b8ee64ae-0471-4f98-a7fb-06de9e50807f,IndiGo,Delhi,Cochin,1,560,574.7276338903637,14.727633890363677,16aa4ec2992e4def9a579a09802f7d54
164,1f4730df-a1a3-41cc-a3eb-d2e9aaac6a45,SpiceJet,Delhi,Cochin,1,270,570.4562262576956,300.45622625769556,16aa4ec2992e4def9a579a09802f7d54
165,c7ac6b87-9887-4d61-8085-bf69c0723b28,Jet Airways,Delhi,Cochin,1,925,847.92384718986,-77.07615281014,16aa4ec2992e4def9a579a09802f7d54
166,b65865fc-bfed-469b-92ac-359b511e1d2e,Air India,Mumbai,Hyderabad,0,90,248.13444450989934,158.13444450989934,16aa4ec2992e4def9a579a09802f7d54
167,c305533d-0908-4739-8c4e-0138bc3fb0e5,SpiceJet,Banglore,Delhi,0,160,37.348975735986656,-122.65102426401334,16aa4ec2992e4def9a579a09802f7d54
168,7aa33b29-efb5-45ef-89be-bf69c83f519e,Jet Airways,Delhi,Cochin,1,550,847.92384718986,297.92384718986,16aa4ec2992e4def9a579a09802f7d54
169,b6ce12e5-0b40-4100-a4ba-1440e3d472d4,IndiGo,Banglore,Delhi,0,165,41.62038336865476,-123.37961663134524,16aa4ec2992e4def9a579a09802f7d54
170,42512464-c87a-4004-b5a0-64d9c8f6c81b,Jet Airways,Delhi,Cochin,1,1355,847.92384718986,-507.07615281014,16aa4ec2992e4def9a579a09802f7d54
171,e54eaf04-85bc-4130-8079-c7331ee943f0,Air India,Delhi,Cochin,0,185,395.25869754893193,210.25869754893193,16aa4ec2992e4def9a579a09802f7d54
172,3818945b-7b9b-47ff-ad34-d39b4d3c3d8a,Jet Airways,Kolkata,Banglore,1,690,896.7596562104767,206.7596562104767,16aa4ec2992e4def9a579a09802f7d54
173,d30da980-0e35-4d4d-8c2d-28ddd343e459,Multiple carriers,Delhi,Cochin,1,570,602.1764401266307,32.17644012663072,16aa4ec2992e4def9a579a09802f7d54
174,8a21a9f8-e756-44b0-bc27-5d7bb0bbcda5,Jet Airways,Kolkata,Banglore,1,730,896.7596562104767,166.7596562104767,16aa4ec2992e4def9a579a09802f7d54
175,b6e01e1b-2466-4adb-abda-8a0b45fa903a,Jet Airways,Kolkata,Banglore,1,1055,896.7596562104767,-158.2403437895233,16aa4ec2992e4def9a579a09802f7d54
176,a33fb006-823a-4cef-90d7-5c0cb2336985,IndiGo,Delhi,Cochin,1,305,574.7276338903637,269.7276338903637,16aa4ec2992e4def9a579a09802f7d54
177,55fcf793-9733-4fb4-a731-b8c09ba045c2,Vistara,Kolkata,Banglore,1,1550,903.2750370738719,-646.7249629261281,16aa4ec2992e4def9a579a09802f7d54
178,1ebb14d2-b845-4000-8ed4-6f7e0d96f136,Jet Airways,Kolkata,Banglore,1,1200,896.7596562104767,-303.2403437895233,16aa4ec2992e4def9a579a09802f7d54
179,ad8dea8c-691d-43d9-89c5-1c28cb22cad7,Multiple carriers,Delhi,Cochin,1,780,602.1764401266307,-177.82355987336928,16aa4ec2992e4def9a579a09802f7d54
180,5d58dccb-55f1-4138-a568-61987edcce19,Jet Airways,Delhi,Cochin,1,1105,847.92384718986,-257.07615281014,16aa4ec2992e4def9a579a09802f7d54
181,1a96b8df-8795-4195-817a-cdbc3a1d741c,Jet Airways,Mumbai,Hyderabad,0,90,256.56954702316364,166.56954702316364,16aa4ec2992e4def9a579a09802f7d54
182,d2f419a4-8d7b-4f75-a99b-b37f2d4dc37d,Multiple carriers,Delhi,Cochin,1,570,602.1764401266307,32.17644012663072,16aa4ec2992e4def9a579a09802f7d54
183,beeeeb6c-00a4-4947-b55f-23d7b475b86b,Jet Airways,Kolkata,Banglore,1,960,896.7596562104767,-63.24034378952331,16aa4ec2992e4def9a579a09802f7d54
184,8c60294b-c2b1-4b7d-9ddd-5b950432e4fb,IndiGo,Chennai,Kolkata,0,140,91.02995111836289,-48.97004888163711,16aa4ec2992e4def9a579a09802f7d54
185,18a5b0bb-f6aa-4e30-9f9e-9c4f685c79dc,SpiceJet,Delhi,Cochin,1,270,570.4562262576956,300.45622625769556,16aa4ec2992e4def9a579a09802f7d54
186,26eb0e96-f97d-46ba-9cca-465b210ad3b0,IndiGo,Delhi,Cochin,1,345,574.7276338903637,229.72763389036368,16aa4ec2992e4def9a579a09802f7d54
187,2cae09a6-4bc3-41f1-ba6c-4c1ba1bc5101,Jet Airways,Kolkata,Banglore,1,1450,896.7596562104767,-553.2403437895233,16aa4ec2992e4def9a579a09802f7d54
188,dfaf1033-47be-4bf1-b56e-bc49ed8e6efc,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
189,25714c3a-6a09-4471-9513-283407257c5a,Air Asia,Banglore,Delhi,0,165,51.932009672656136,-113.06799032734386,16aa4ec2992e4def9a579a09802f7d54
190,f6da3bf9-547b-47a3-9f67-dc0a33ce5572,IndiGo,Banglore,New Delhi,1,295,559.1766289704677,264.17662897046773,16aa4ec2992e4def9a579a09802f7d54
191,62b38d40-2cf3-4424-9785-fb3f33dd6f3e,Air India,Delhi,Cochin,1,1535,839.4887446765957,-695.5112553234043,16aa4ec2992e4def9a579a09802f7d54
192,1944abdb-269e-415c-9be6-531b6ad91f08,IndiGo,Delhi,Cochin,1,380,574.7276338903637,194.72763389036368,16aa4ec2992e4def9a579a09802f7d54
193,35d18582-04d6-45db-a64a-c264960df110,Jet Airways,Banglore,Delhi,0,185,314.816596668151,129.81659666815102,16aa4ec2992e4def9a579a09802f7d54
194,2d84095c-cb50-4049-9114-f84337bb93d4,Jet Airways,Banglore,New Delhi,1,1120,832.372842269964,-287.62715773003595,16aa4ec2992e4def9a579a09802f7d54
195,c5b1ec07-05fa-46a6-b210-b49e0b2ba6a1,SpiceJet,Chennai,Kolkata,0,135,86.75854348569479,-48.24145651430521,16aa4ec2992e4def9a579a09802f7d54
196,1df23bbe-9437-4af4-b8e4-ca32f62c239f,Jet Airways,Kolkata,Banglore,1,730,896.7596562104767,166.7596562104767,16aa4ec2992e4def9a579a09802f7d54
197,16cef5b9-db72-4ce6-86cf-adcc95e6a86c,Jet Airways,Delhi,Cochin,1,1165,847.92384718986,-317.07615281014,16aa4ec2992e4def9a579a09802f7d54
198,028cef26-8bfb-4e2c-a25d-02eb51b9cf85,Air India,Banglore,New Delhi,0,170,379.70769262903593,209.70769262903593,16aa4ec2992e4def9a579a09802f7d54
199,e2558bbe-70d6-43f7-b916-ea173e92bfd9,Multiple carriers,Delhi,Cochin,1,505,602.1764401266307,97.17644012663072,16aa4ec2992e4def9a579a09802f7d54
200,faa8a7c7-4d15-4166-ad5c-3ed51e65320c,GoAir,Kolkata,Banglore,1,555,585.6274262857621,30.627426285762112,16aa4ec2992e4def9a579a09802f7d54
201,6e171ba9-bcbf-4f20-b937-f2671386865f,Air India,Banglore,Delhi,0,170,306.38149415488675,136.38149415488675,16aa4ec2992e4def9a579a09802f7d54
202,74df469e-3bc3-48bc-9b1c-c83e5c1a6d68,IndiGo,Delhi,Cochin,0,195,130.49758676269994,-64.50241323730006,16aa4ec2992e4def9a579a09802f7d54
203,1b010c0a-408d-45d5-af3c-b9770b8a5dc7,Air India,Delhi,Cochin,0,170,395.25869754893193,225.25869754893193,16aa4ec2992e4def9a579a09802f7d54
204,fa3f9a70-3df6-4c31-a4d1-1abb07df35dc,Multiple carriers,Delhi,Cochin,1,740,602.1764401266307,-137.82355987336928,16aa4ec2992e4def9a579a09802f7d54
205,0cf840ae-232b-412f-8a22-ae12173d5fe2,Jet Airways,Banglore,Delhi,0,175,314.816596668151,139.81659666815102,16aa4ec2992e4def9a579a09802f7d54
206,9dc6c2eb-0edb-4a15-8b8d-bf066bbd086a,IndiGo,Delhi,Cochin,1,575,574.7276338903637,-0.272366109636323,16aa4ec2992e4def9a579a09802f7d54
207,ebee40ed-42fd-4f87-b1c5-774b2d8ae643,Vistara,Banglore,Delhi,0,155,321.3319775315461,166.3319775315461,16aa4ec2992e4def9a579a09802f7d54
208,68dc5c13-cc26-4943-87f3-1f04828e321d,Jet Airways,Kolkata,Banglore,1,570,896.7596562104767,326.7596562104767,16aa4ec2992e4def9a579a09802f7d54
209,076d0bc3-d2c9-4405-9cef-0ddc365f55ba,Jet Airways,Delhi,Cochin,2,1760,1292.1538943175237,-467.84610568247626,16aa4ec2992e4def9a579a09802f7d54
210,6a5c889a-2c6e-4bc4-a037-86e37da53e2a,IndiGo,Banglore,Delhi,0,175,41.62038336865476,-133.37961663134524,16aa4ec2992e4def9a579a09802f7d54
211,cd283afd-017c-4d35-97bb-4395366fc9b8,SpiceJet,Delhi,Cochin,1,315,570.4562262576956,255.45622625769556,16aa4ec2992e4def9a579a09802f7d54
212,d4e439de-1ea2-4949-93fb-cd0bad1a8d68,Multiple carriers,Delhi,Cochin,1,545,602.1764401266307,57.17644012663072,16aa4ec2992e4def9a579a09802f7d54
213,80e0b76e-2eb7-49a8-ab3c-9655bc6fa838,Multiple carriers,Delhi,Cochin,1,645,602.1764401266307,-42.82355987336928,16aa4ec2992e4def9a579a09802f7d54
214,bbdf1bdd-190d-4610-8d17-3c5f88bd37cb,IndiGo,Delhi,Cochin,1,295,574.7276338903637,279.7276338903637,16aa4ec2992e4def9a579a09802f7d54
215,495ba35f-58d1-4a28-8e68-1023fb69cbf6,Jet Airways,Mumbai,Hyderabad,0,90,256.56954702316364,166.56954702316364,16aa4ec2992e4def9a579a09802f7d54
216,0b7c3f38-59af-453b-ac08-011703c344a2,Vistara,Kolkata,Banglore,1,700,903.2750370738719,203.27503707387189,16aa4ec2992e4def9a579a09802f7d54
217,caf6e15a-83b4-4e2c-97ce-88a00d93f3a8,IndiGo,Banglore,Delhi,0,165,41.62038336865476,-123.37961663134524,16aa4ec2992e4def9a579a09802f7d54
218,afd4c102-417d-4fad-9dc4-6e5bebf1b632,Jet Airways,Banglore,Delhi,0,175,314.816596668151,139.81659666815102,16aa4ec2992e4def9a579a09802f7d54
219,600d284f-3136-4ec8-985f-4d784550c53d,Multiple carriers,Delhi,Cochin,1,600,602.1764401266307,2.176440126630723,16aa4ec2992e4def9a579a09802f7d54
220,5135367d-cd11-4237-9b8f-90be98014c2f,Air India,Banglore,Delhi,0,165,306.38149415488675,141.38149415488675,16aa4ec2992e4def9a579a09802f7d54
221,c2f0e000-a445-4584-abce-76cac96972a0,Air India,Delhi,Cochin,1,615,839.4887446765957,224.48874467659573,16aa4ec2992e4def9a579a09802f7d54
222,a3618af6-0a42-4d65-bb6b-827502518f95,Jet Airways,Mumbai,Hyderabad,0,85,256.56954702316364,171.56954702316364,16aa4ec2992e4def9a579a09802f7d54
223,b59dd830-e8c7-4f60-b0ef-41049a678f1b,Multiple carriers,Delhi,Cochin,1,555,602.1764401266307,47.17644012663072,16aa4ec2992e4def9a579a09802f7d54
224,7ead6c95-536b-4cbc-8cf6-8e37b27fdeca,Jet Airways,Delhi,Cochin,2,1375,1292.1538943175237,-82.84610568247626,16aa4ec2992e4def9a579a09802f7d54
225,09fb2664-6d0b-40e2-886c-7e3c9adbcc17,Air India,Delhi,Cochin,2,1730,1283.7187918042596,-446.2812081957404,16aa4ec2992e4def9a579a09802f7d54
226,7d183647-b398-4fd3-8b79-653f68f93e10,Jet Airways,Delhi,Cochin,2,2245,1292.1538943175237,-952.8461056824763,16aa4ec2992e4def9a579a09802f7d54
227,6f4a8564-37f0-4116-af55-20852989f952,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
228,f596caf6-661a-4ea2-a445-005767b6cf5c,SpiceJet,Mumbai,Hyderabad,0,90,-20.89807390900077,-110.89807390900077,16aa4ec2992e4def9a579a09802f7d54
229,44a257bd-f67a-4ec6-97ca-b2e6945d2896,Jet Airways,Mumbai,Hyderabad,0,90,256.56954702316364,166.56954702316364,16aa4ec2992e4def9a579a09802f7d54
230,d1a54d1b-0f83-421c-9b2e-3e74d42efac3,Air India,Kolkata,Banglore,1,1540,888.3245536972125,-651.6754463027875,16aa4ec2992e4def9a579a09802f7d54
231,29944d18-d660-4e4e-89e1-c1ec44143bda,Air India,Kolkata,Banglore,0,155,444.0945065695487,289.0945065695487,16aa4ec2992e4def9a579a09802f7d54
232,6a6016d7-98f4-4360-8893-59ec035dfdb2,Air India,Delhi,Cochin,1,375,839.4887446765957,464.48874467659573,16aa4ec2992e4def9a579a09802f7d54
233,48dc644d-8474-489c-8f43-f0ff17c26a62,Jet Airways,Delhi,Cochin,1,1050,847.92384718986,-202.07615281014,16aa4ec2992e4def9a579a09802f7d54
234,96d6dc59-1b50-4e7a-9e4c-d85946b0250e,IndiGo,Delhi,Cochin,1,345,574.7276338903637,229.72763389036368,16aa4ec2992e4def9a579a09802f7d54
235,544ef7df-7eb5-406e-8d36-098f72949cb6,Air Asia,Kolkata,Banglore,0,155,189.64502208731807,34.64502208731807,16aa4ec2992e4def9a579a09802f7d54
236,1f642b73-df4a-4a18-9b42-e384f776b90b,Jet Airways,Delhi,Cochin,1,1530,847.92384718986,-682.07615281014,16aa4ec2992e4def9a579a09802f7d54
237,86534921-cbe9-4ed3-92cb-10ca02e61746,Multiple carriers,Delhi,Cochin,1,835,602.1764401266307,-232.82355987336928,16aa4ec2992e4def9a579a09802f7d54
238,d7ea2153-2d8e-4f92-949f-d92696ae332e,IndiGo,Banglore,New Delhi,0,175,114.94658184280395,-60.05341815719605,16aa4ec2992e4def9a579a09802f7d54
239,c5c61d09-128f-4345-953a-b7138c7e6356,Multiple carriers,Delhi,Cochin,1,615,602.1764401266307,-12.823559873369277,16aa4ec2992e4def9a579a09802f7d54
240,a15c2ef0-d8e8-447f-add8-04778860bf9d,Jet Airways,Banglore,New Delhi,1,520,832.372842269964,312.37284226996405,16aa4ec2992e4def9a579a09802f7d54
241,bd523ff5-80bb-4945-ac78-26de344212a2,Jet Airways,Kolkata,Banglore,1,330,896.7596562104767,566.7596562104767,16aa4ec2992e4def9a579a09802f7d54
242,721f7767-9b11-4513-8acf-699c967792bd,Multiple carriers,Delhi,Cochin,1,720,602.1764401266307,-117.82355987336928,16aa4ec2992e4def9a579a09802f7d54
243,1ccd4d0b-b6fc-4d76-a8cb-763c337a7d37,SpiceJet,Chennai,Kolkata,0,135,86.75854348569479,-48.24145651430521,16aa4ec2992e4def9a579a09802f7d54
244,79a33082-6dfd-4490-a577-93ac1a0af8a2,Vistara,Chennai,Kolkata,0,135,370.74154528125416,235.74154528125416,16aa4ec2992e4def9a579a09802f7d54
245,10444007-5072-45f6-afe7-b9fbbf8d4f14,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
246,5ab268bd-3881-46b7-bbeb-bd9a69ae8504,Jet Airways,Delhi,Cochin,1,550,847.92384718986,297.92384718986,16aa4ec2992e4def9a579a09802f7d54
247,cc02a3e5-0d7d-4713-bbb3-75d965f9f97d,IndiGo,Delhi,Cochin,1,625,574.7276338903637,-50.27236610963632,16aa4ec2992e4def9a579a09802f7d54
248,5e1cd06d-e5af-44cb-bd61-89ec90406c3e,Vistara,Chennai,Kolkata,0,140,370.74154528125416,230.74154528125416,16aa4ec2992e4def9a579a09802f7d54
249,ba30cf49-082a-4b50-bcb8-3a529e7260c1,SpiceJet,Delhi,Cochin,1,270,570.4562262576956,300.45622625769556,16aa4ec2992e4def9a579a09802f7d54
250,69accbe9-8dcc-4a73-abf5-4b1c9e1eddcc,Vistara,Delhi,Cochin,0,190,410.2091809255913,220.20918092559128,16aa4ec2992e4def9a579a09802f7d54
251,d5e72ab9-5274-49f6-962f-cb02817eb240,Air India,Delhi,Cochin,2,1410,1283.7187918042596,-126.28120819574042,16aa4ec2992e4def9a579a09802f7d54
252,5a88e619-cc45-4c2c-b78b-c9d987be776d,Jet Airways,Kolkata,Banglore,1,1640,896.7596562104767,-743.2403437895233,16aa4ec2992e4def9a579a09802f7d54
253,857766fc-91e8-471d-9234-99bd1a0f7b19,Multiple carriers,Delhi,Cochin,1,755,602.1764401266307,-152.82355987336928,16aa4ec2992e4def9a579a09802f7d54
254,33598b3a-5bc3-4969-ae48-6c2905f1369d,Air India,Delhi,Cochin,1,1455,839.4887446765957,-615.5112553234043,16aa4ec2992e4def9a579a09802f7d54
255,1a678713-db48-4e42-b9d7-09e5bd4324cd,SpiceJet,Mumbai,Hyderabad,0,80,-20.89807390900077,-100.89807390900077,16aa4ec2992e4def9a579a09802f7d54
256,3e6a1299-a972-486d-9988-11dba7c973db,Air India,Banglore,Delhi,0,165,306.38149415488675,141.38149415488675,16aa4ec2992e4def9a579a09802f7d54
257,6bb04965-a9cf-466a-a61c-8fde4e38855b,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
258,2a912aac-133b-4e6a-b897-92f0bda637f4,Jet Airways,Delhi,Cochin,1,660,847.92384718986,187.92384718986,16aa4ec2992e4def9a579a09802f7d54
259,d232b663-1c81-4c8c-be2d-f12d95144b88,Jet Airways,Delhi,Cochin,2,810,1292.1538943175237,482.15389431752374,16aa4ec2992e4def9a579a09802f7d54
260,748012f3-9ce1-452b-844d-1cdc286b4446,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
261,4e46ef65-77f6-4a9a-b80c-c35d2ecfbc78,GoAir,Banglore,New Delhi,0,175,77.01056521758554,-97.98943478241446,16aa4ec2992e4def9a579a09802f7d54
262,a33b2095-ceb3-4788-b4f8-628278da450c,IndiGo,Kolkata,Banglore,0,165,179.3333957833167,14.33339578331669,16aa4ec2992e4def9a579a09802f7d54
263,eb431e1c-751a-4d04-a7fb-445cb68425e9,IndiGo,Delhi,Cochin,1,675,574.7276338903637,-100.27236610963632,16aa4ec2992e4def9a579a09802f7d54
264,361d689f-1cb3-4bd3-92fb-dc5a2837f307,Air India,Kolkata,Banglore,2,875,1332.5546008248762,457.55460082487616,16aa4ec2992e4def9a579a09802f7d54
265,3966391f-27dd-41fc-99fc-6ae0ea404493,Multiple carriers,Delhi,Cochin,1,835,602.1764401266307,-232.82355987336928,16aa4ec2992e4def9a579a09802f7d54
266,3a15d32e-b424-4e96-a71e-fa241db349f9,IndiGo,Delhi,Cochin,1,845,574.7276338903637,-270.2723661096363,16aa4ec2992e4def9a579a09802f7d54
267,d9868ab5-475c-4296-92b6-4ac5c7051fef,Air India,Kolkata,Banglore,1,905,888.3245536972125,-16.675446302787464,16aa4ec2992e4def9a579a09802f7d54
268,a44d104f-378e-454e-8a62-012e1ecdf5c5,Air India,Chennai,Kolkata,0,135,355.79106190459487,220.79106190459487,16aa4ec2992e4def9a579a09802f7d54
269,66db37ee-9438-42a9-8b1a-bfde04cbf714,Jet Airways,Banglore,New Delhi,1,900,832.372842269964,-67.62715773003595,16aa4ec2992e4def9a579a09802f7d54
270,df29fdfc-9b68-423f-a248-4d30c8cafd10,Jet Airways,Kolkata,Banglore,1,775,896.7596562104767,121.75965621047669,16aa4ec2992e4def9a579a09802f7d54
271,494b18c5-5b40-4723-9b1b-ecb318808fe1,Multiple carriers,Delhi,Cochin,1,540,602.1764401266307,62.17644012663072,16aa4ec2992e4def9a579a09802f7d54
272,000b7a70-c0f7-458a-a3bc-08512ca6ce42,Air India,Delhi,Cochin,1,735,839.4887446765957,104.48874467659573,16aa4ec2992e4def9a579a09802f7d54
273,936a4b04-1261-4de0-b841-dd6e68d7ef88,Multiple carriers,Delhi,Cochin,2,460,1046.4064872542945,586.4064872542945,16aa4ec2992e4def9a579a09802f7d54
274,0697e3a5-15aa-4775-a6ec-49ded9c27165,Air India,Delhi,Cochin,1,1640,839.4887446765957,-800.5112553234043,16aa4ec2992e4def9a579a09802f7d54
275,0e303a30-d5ff-4883-8bc6-f65693ea60e9,IndiGo,Mumbai,Hyderabad,0,85,-16.626666276332656,-101.62666627633266,16aa4ec2992e4def9a579a09802f7d54
276,69b6b143-7a5a-4887-b4ec-c91fd99c53c8,Air India,Mumbai,Hyderabad,0,80,248.13444450989934,168.13444450989934,16aa4ec2992e4def9a579a09802f7d54
277,305356e6-db67-436e-8b0d-41ca0124a27f,SpiceJet,Kolkata,Banglore,1,330,619.2920352783124,289.29203527831237,16aa4ec2992e4def9a579a09802f7d54
278,b96fe18d-e2d2-489e-a374-b33dc1cccccf,Air India,Delhi,Cochin,1,705,839.4887446765957,134.48874467659573,16aa4ec2992e4def9a579a09802f7d54
279,089bf91f-e59e-4e89-9336-5d82763cac0d,IndiGo,Delhi,Cochin,0,195,130.49758676269994,-64.50241323730006,16aa4ec2992e4def9a579a09802f7d54
280,4df6ff33-2b00-43f7-b7f0-ae142af7c104,Jet Airways,Kolkata,Banglore,1,1495,896.7596562104767,-598.2403437895233,16aa4ec2992e4def9a579a09802f7d54
281,b0160806-3ffb-4e88-970a-450695c0cb97,Air India,Delhi,Cochin,1,1640,839.4887446765957,-800.5112553234043,16aa4ec2992e4def9a579a09802f7d54
282,ee7ae3bc-a66f-4747-ba45-a5e13548e699,Jet Airways,Banglore,Delhi,0,175,314.816596668151,139.81659666815102,16aa4ec2992e4def9a579a09802f7d54
283,540552f1-a23c-47b8-beaf-410cf8176c04,Jet Airways,Kolkata,Banglore,1,1025,896.7596562104767,-128.2403437895233,16aa4ec2992e4def9a579a09802f7d54
284,a85ecf2c-17d2-4cb5-af34-e3d1fb8058a1,IndiGo,Kolkata,Banglore,0,160,179.3333957833167,19.33339578331669,16aa4ec2992e4def9a579a09802f7d54
285,0923b39b-52ab-4f5d-a619-4ac1bba7c3c9,Multiple carriers,Delhi,Cochin,1,480,602.1764401266307,122.17644012663072,16aa4ec2992e4def9a579a09802f7d54
286,a950331f-b614-4d49-90f5-31f1514f45a5,IndiGo,Banglore,Delhi,0,180,41.62038336865476,-138.37961663134524,16aa4ec2992e4def9a579a09802f7d54
287,211e4e37-d8c5-47ef-9eac-202ae2a63a94,Jet Airways,Delhi,Cochin,1,1655,847.92384718986,-807.07615281014,16aa4ec2992e4def9a579a09802f7d54
288,6c0048b9-6f7f-4577-9023-d43716c19a7b,Jet Airways,Delhi,Cochin,1,450,847.92384718986,397.92384718986,16aa4ec2992e4def9a579a09802f7d54
289,f340bbc3-6ff7-4164-a260-5e68a6ac0fc2,Air India,Banglore,New Delhi,2,1375,1268.1677868843635,-106.83221311563648,16aa4ec2992e4def9a579a09802f7d54
290,a5333251-bc13-4198-afc2-3e4fe1737758,IndiGo,Delhi,Cochin,1,515,574.7276338903637,59.72763389036368,16aa4ec2992e4def9a579a09802f7d54
291,f9b790ce-e441-40a6-a77e-c675860c6d71,Air India,Delhi,Cochin,2,1795,1283.7187918042596,-511.2812081957404,16aa4ec2992e4def9a579a09802f7d54
292,09b4a9a1-26bb-405f-ad45-279a9a02ce16,Jet Airways,Kolkata,Banglore,1,1335,896.7596562104767,-438.2403437895233,16aa4ec2992e4def9a579a09802f7d54
293,98539cfe-153a-4457-9491-6cfa123272bc,SpiceJet,Mumbai,Hyderabad,0,80,-20.89807390900077,-100.89807390900077,16aa4ec2992e4def9a579a09802f7d54
294,19838aed-3ddf-4eb6-94cf-8887fc307045,IndiGo,Kolkata,Banglore,0,160,179.3333957833167,19.33339578331669,16aa4ec2992e4def9a579a09802f7d54
295,29f0fd07-6a7b-40b5-8949-eda955bd9999,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
296,517a9378-1653-41cd-a219-28b7a508d727,Jet Airways,Banglore,New Delhi,1,730,832.372842269964,102.37284226996405,16aa4ec2992e4def9a579a09802f7d54
297,a37d3625-09ff-4ef6-87d2-8dc805466e3b,SpiceJet,Chennai,Kolkata,0,155,86.75854348569479,-68.24145651430521,16aa4ec2992e4def9a579a09802f7d54
298,59d3f93a-03be-4e14-b8c6-fddbc4fbd4f0,Multiple carriers,Delhi,Cochin,1,705,602.1764401266307,-102.82355987336928,16aa4ec2992e4def9a579a09802f7d54
299,242d96dd-f365-4bd5-a2c1-c706158ee9c3,Vistara,Banglore,Delhi,0,155,321.3319775315461,166.3319775315461,16aa4ec2992e4def9a579a09802f7d54
300,ec01c013-29f1-4c31-8496-e2e9081a70f7,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
301,68c5bc61-746c-4e03-8227-571abc45d8dc,Vistara,Banglore,Delhi,0,160,321.3319775315461,161.3319775315461,16aa4ec2992e4def9a579a09802f7d54
302,0ee97b6e-51d8-46cb-9b4a-1f295aefb403,Air Asia,Kolkata,Banglore,0,155,189.64502208731807,34.64502208731807,16aa4ec2992e4def9a579a09802f7d54
303,0cbccbcf-1856-4813-b216-282493f0395e,Jet Airways,Delhi,Cochin,2,1375,1292.1538943175237,-82.84610568247626,16aa4ec2992e4def9a579a09802f7d54
304,97dffa65-57f7-4759-a0da-7db8983e391e,IndiGo,Delhi,Cochin,2,880,1018.9576810180275,138.95768101802753,16aa4ec2992e4def9a579a09802f7d54
305,425d1529-77eb-4482-bf8f-9e882b80ab8d,Jet Airways,Delhi,Cochin,1,925,847.92384718986,-77.07615281014,16aa4ec2992e4def9a579a09802f7d54
306,89deb372-9bc6-4c05-9291-3ce108129b75,Jet Airways,Banglore,New Delhi,1,435,832.372842269964,397.37284226996405,16aa4ec2992e4def9a579a09802f7d54
307,3cbdd0f7-8cf4-496d-85c3-a7ad3157e72f,Air India,Delhi,Cochin,2,1210,1283.7187918042596,73.71879180425958,16aa4ec2992e4def9a579a09802f7d54
308,2cbee0b0-c79e-4948-8514-e9354d4aa19d,Air India,Delhi,Cochin,2,1245,1283.7187918042596,38.71879180425958,16aa4ec2992e4def9a579a09802f7d54
309,03dba527-63e8-466d-b6f0-c2cc5c08156a,SpiceJet,Kolkata,Banglore,0,150,175.0619881506486,25.061988150648602,16aa4ec2992e4def9a579a09802f7d54
310,950b1cd3-baca-46ef-a1a1-b30264e2b069,Jet Airways,Kolkata,Banglore,1,1430,896.7596562104767,-533.2403437895233,16aa4ec2992e4def9a579a09802f7d54
311,5726c312-f2fd-4a00-9611-d03bedfffd0b,Jet Airways,Delhi,Cochin,1,1620,847.92384718986,-772.07615281014,16aa4ec2992e4def9a579a09802f7d54
312,a26b02b2-8943-4b9d-8bab-988decc338b4,Jet Airways,Kolkata,Banglore,1,330,896.7596562104767,566.7596562104767,16aa4ec2992e4def9a579a09802f7d54
